SubjectId,Label
0,0
1,2
2,0
3,1
4,0
5,0
6,0
7,0
8,0
9,3
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,3
26,0
27,0
28,2
29,0
30,0
31,0
32,0
33,3
34,2
35,1
36,0
37,0
38,2
39,0
40,2
41,0
42,0
43,0
44,0
45,2
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,2
59,0
60,0
61,0
62,0
63,3
64,0
65,2
66,0
67,0
68,0
69,1
70,0
71,0
72,3
73,0
74,0
75,1
76,0
77,2
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,2
97,0
98,0
99,0
100,0
101,3
102,0
103,2
104,0
105,0
106,0
107,0
108,3
109,0
110,0
111,1
112,2
113,0
114,0
115,0
116,3
117,0
118,0
119,3
120,2
121,0
122,0
123,0
124,0
125,2
126,1
127,2
128,3
129,0
130,2
131,0
132,1
133,0
134,3
135,3
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,2
145,2
146,3
147,0
148,2
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,3
174,0
175,2
176,2
177,2
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,3
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,2
196,2
197,0
198,0
199,2
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,2
214,0
215,2
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,0
225,2
226,2
227,2
228,0
229,3
230,2
231,0
232,0
233,0
234,2
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,2
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,2
252,0
253,0
254,1
255,0
256,2
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,2
274,0
275,2
276,0
277,0
278,0
279,2
280,2
281,0
282,1
283,3
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,3
300,0
301,0
302,0
303,0
304,2
305,0
306,0
307,0
308,2
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,3
322,1
323,1
324,0
325,1
326,3
327,0
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,3
350,0
351,0
352,0
353,0
354,2
355,0
356,0
357,0
358,2
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,2
369,0
370,0
371,0
372,2
373,2
374,0
375,1
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,0
384,2
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,2
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,2
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,2
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,3
437,0
438,0
439,3
440,0
441,0
442,3
443,0
444,0
445,0
446,0
447,3
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,2
466,0
467,1
468,0
469,1
470,0
471,0
472,0
473,2
474,0
475,0
476,2
477,0
478,0
479,2
480,0
481,0
482,3
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,0
493,0
494,2
495,0
496,1
497,3
498,2
499,1
500,0
501,0
502,2
503,0
504,3
505,1
506,0
507,0
508,2
509,0
510,0
511,2
512,0
513,0
514,2
515,3
516,0
517,0
518,0
519,0
520,0
521,2
522,0
523,3
524,0
525,0
526,0
527,2
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,3
540,0
541,2
542,0
543,0
544,0
545,0
546,0
547,3
548,2
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,3
563,0
564,0
565,0
566,0
567,1
568,0
569,2
570,2
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,2
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,2
616,0
617,1
618,0
619,3
620,0
621,3
622,0
623,0
624,0
625,2
626,1
627,0
628,0
629,3
630,2
631,0
632,0
633,0
634,0
635,0
636,3
637,1
638,3
639,0
640,0
641,0
642,0
643,0
644,0
645,3
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,2
658,0
659,2
660,0
661,0
662,0
663,2
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,2
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,2
691,0
692,0
693,1
694,3
695,2
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,2
709,0
710,0
711,0
712,0
713,0
714,0
715,2
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,2
726,0
727,3
728,0
729,1
730,2
731,1
732,1
733,2
734,0
735,2
736,1
737,0
738,3
739,0
740,0
741,3
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,2
753,2
754,0
755,0
756,2
757,0
758,0
759,0
760,0
761,3
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,3
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,2
781,0
782,1
783,0
784,2
785,0
786,0
787,0
788,0
789,0
790,2
791,1
792,0
793,0
794,0
795,0
796,3
797,0
798,0
799,0
800,2
801,0
802,1
803,2
804,2
805,0
806,2
807,1
808,0
809,0
810,1
811,3
812,0
813,0
814,0
815,0
816,2
817,0
818,1
819,0
820,3
821,2
822,2
823,0
824,3
825,0
826,0
827,3
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,2
854,3
855,0
856,0
857,0
858,1
859,0
860,2
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,2
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,0
882,2
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,2
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,2
902,1
903,3
904,2
905,2
906,0
907,0
908,0
909,2
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,3
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,0
931,3
932,0
933,0
934,0
935,0
936,0
937,2
938,0
939,0
940,0
941,0
942,0
943,0
944,3
945,0
946,0
947,1
948,0
949,0
950,2
951,1
952,0
953,1
954,0
955,0
956,0
957,2
958,2
959,0
960,0
961,0
962,2
963,0
964,3
965,0
966,2
967,3
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,2
1000,2
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,0
1010,0
1011,0
1012,2
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,3
1029,2
1030,2
1031,0
1032,2
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,2
1047,3
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,2
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,2
1072,0
1073,0
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,2
1081,1
1082,0
1083,3
1084,1
1085,0
1086,2
1087,3
1088,3
1089,0
1090,0
1091,2
1092,0
1093,0
1094,3
1095,0
1096,0
1097,0
1098,2
1099,2
1100,0
1101,0
1102,1
1103,0
1104,0
1105,2
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,2
1117,2
1118,0
1119,0
1120,0
1121,0
1122,2
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,2
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,2
1149,0
1150,2
1151,1
1152,2
1153,3
1154,3
1155,3
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,2
1173,0
1174,0
1175,2
1176,0
1177,1
1178,0
1179,2
1180,0
1181,0
1182,2
1183,0
1184,3
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,2
1195,1
1196,0
1197,0
1198,3
1199,0
1200,0
1201,0
1202,0
1203,1
1204,3
1205,0
1206,0
1207,0
1208,0
1209,0
1210,2
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,2
1221,0
1222,0
1223,0
1224,0
1225,2
1226,2
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
